@relation data

@attribute satisfaction numeric
@attribute evaluation numeric
@attribute numberproject numeric
@attribute avaragehours numeric
@attribute timespendcompany numeric
@attribute workAccident numeric
@attribute promotion numeric
@attribute salary numeric
@attribute division {marketing,technical,management,hr,product_mng,accounting,IT,support,RandD,sales}
@attribute leftsString {left,stay}

@data
0.09,0.8,6,304,4,0,0,1,technical,stay
0.11,0.93,7,308,4,0,0,2,IT,stay
0.35,0.71,6,204,4,1,0,2,technical,left
0.89,0.67,3,226,3,0,0,2,sales,left
0.65,0.98,3,283,2,1,0,1,technical,left
0.91,0.68,4,178,3,1,0,2,sales,left
0.79,0.91,4,200,3,0,0,2,sales,left
0.74,0.5,4,216,3,0,0,2,sales,left
0.46,0.57,4,275,3,0,0,3,sales,left
0.97,0.77,3,206,4,0,0,2,support,left
0.1,0.89,7,285,4,0,0,1,IT,stay
0.66,0.81,3,174,3,0,0,1,technical,left
0.43,0.57,2,160,3,0,0,2,technical,stay
0.5,0.72,3,182,2,1,0,2,product_mng,left
0.7,0.5,6,214,5,0,0,2,support,left
0.57,0.85,4,250,3,1,1,1,marketing,left
0.45,0.45,2,132,3,0,0,1,marketing,stay
0.57,0.86,3,258,2,0,0,1,sales,left
0.81,0.5,4,152,3,1,0,1,RandD,left
0.43,0.53,2,148,3,0,0,2,sales,stay
0.59,0.61,3,210,2,0,0,2,sales,left
0.57,0.73,3,129,3,0,0,2,support,left
0.09,0.9,6,295,4,0,0,1,accounting,stay
0.77,0.99,5,228,5,0,0,1,support,stay
0.58,0.57,3,144,4,1,0,2,sales,left
0.49,0.89,4,240,2,0,0,2,RandD,left
0.62,0.64,3,165,3,0,0,3,IT,left
0.64,0.67,3,165,3,0,0,1,sales,left
0.64,0.54,3,166,2,0,0,2,support,left
0.73,0.69,3,175,2,0,0,2,IT,left
0.83,0.88,3,217,2,1,0,3,support,left
0.45,0.52,2,160,3,0,0,1,sales,stay
0.25,0.64,4,226,5,0,0,2,management,left
0.7,0.88,3,166,5,0,0,1,technical,left
0.8,0.75,4,224,3,0,1,2,sales,left
0.88,0.57,4,185,2,0,0,1,sales,left
0.72,0.48,3,155,2,0,0,2,technical,left
0.44,0.51,2,156,3,0,0,3,technical,stay
0.77,0.67,5,207,2,0,0,1,sales,left
0.94,0.94,3,255,3,0,0,1,IT,left
0.87,0.82,4,251,3,0,0,3,sales,left
0.72,0.85,5,237,4,0,0,1,accounting,left
0.61,0.84,5,104,4,0,0,1,sales,left
0.77,0.57,4,203,3,1,0,3,support,left
0.54,0.77,5,270,3,0,0,2,accounting,left
0.58,0.72,4,259,3,0,0,2,sales,left
0.96,0.71,3,205,8,1,0,2,management,left
0.97,0.62,6,118,2,0,0,1,accounting,left
0.77,0.76,6,263,6,0,0,1,sales,left
0.92,0.86,3,166,4,0,0,1,sales,left
0.8,0.96,5,124,3,0,0,1,sales,left
0.55,0.74,2,116,3,0,0,1,sales,left
0.26,0.37,2,232,3,1,0,1,hr,left
0.82,0.85,5,218,5,0,0,1,sales,stay
0.42,0.52,2,160,3,0,0,1,support,stay
0.4,0.48,2,138,3,0,0,2,marketing,stay
0.44,0.45,2,156,3,0,0,2,sales,stay
0.51,0.76,4,140,3,0,0,1,support,left
0.65,0.83,4,218,3,0,0,1,hr,left
0.85,0.99,5,248,5,0,0,1,sales,stay
0.62,0.79,5,172,3,0,0,1,accounting,left
0.8,0.97,5,258,3,0,0,2,IT,left
0.91,0.74,5,192,3,0,1,2,accounting,left
0.6,0.98,4,265,2,0,0,1,sales,left
0.36,0.48,2,137,3,0,0,1,technical,stay
0.65,0.84,3,189,2,1,0,1,support,left
0.52,0.59,5,150,2,0,0,1,sales,left
0.63,0.61,5,186,10,0,0,1,technical,left
0.93,0.59,3,273,2,1,0,2,sales,left
0.73,0.88,4,148,2,0,0,1,support,left
0.87,0.76,4,218,2,0,0,1,sales,left
0.51,0.39,5,132,6,1,1,1,technical,left
0.41,0.57,2,136,3,0,0,1,support,stay
0.86,0.68,5,263,2,0,0,2,technical,stay
0.74,0.42,3,131,3,0,0,2,sales,left
0.78,0.95,5,273,2,0,0,1,technical,left
0.91,0.6,4,163,5,0,0,1,IT,left
0.5,0.91,3,212,2,0,0,1,IT,left
0.96,0.82,5,164,2,0,0,2,RandD,left
0.63,0.86,4,271,3,1,0,2,support,left
0.67,1,4,145,3,1,1,2,sales,left
0.88,0.65,5,228,3,0,0,2,sales,left
0.96,0.81,3,212,3,0,0,2,support,left
0.83,0.78,5,240,3,0,0,3,accounting,left
0.8,0.82,4,175,2,0,0,1,management,left
0.77,0.52,3,210,3,1,0,3,IT,left
0.39,0.45,2,134,3,0,0,2,technical,stay
0.7,0.91,5,139,3,1,0,2,technical,left
0.75,0.99,2,237,5,1,0,1,product_mng,left
0.96,0.93,3,156,3,0,0,1,sales,left
0.88,0.59,5,147,4,0,0,3,sales,left
0.65,0.55,5,261,3,1,0,2,technical,left
0.15,0.62,4,257,3,0,0,1,hr,stay
0.1,0.86,6,283,4,0,0,1,support,stay
0.36,0.47,2,136,3,0,0,1,accounting,stay
0.95,0.96,3,250,3,0,0,2,hr,left
0.92,0.62,3,264,2,0,0,2,sales,left
0.36,0.54,2,136,3,0,0,1,IT,stay
0.11,0.87,6,305,4,0,0,1,marketing,stay
0.71,0.55,5,224,3,0,0,2,hr,left
